source,target,prediction,wer,cer,bleu
mge birindge athmaya kumk gena sekyk ethi kra geneemta mta awashya netha,මගේ බිරිඳගේ ආත්මය කුමක් ගැන සැකයක් ඇති කර ගැනීමට මට අවශ්‍ය නැත,මගේ බිරිඳගේ ආත්මය කුමක් ගැන සැකයක් ඇති කර ගැනීමට මට අවශ්ය නැත,0.08333333333333333,0.016129032258064516,0.8265168183793802
mta eya kerehi ethi adaraya kumk deyi sekyk,මට ඇය කෙරෙහි ඇති ආදරය කුමක් දැයි සැකයක්,මට එයා කෙරෙහි ඇති ආදරය කුමක් දෙයි සැකයක්,0.25,0.07692307692307693,0.38260294162784475
ohuge kthwa kumkda ohuge nma moris ohu anek siylla wta ntnwa,"ඔහුගේ කතාව කුමක්ද, ඔහුගේ නම මොරිස්, ඔහු අනෙක් සියල්ල වටා නටනවා",ඔහුගේ කතුව කුමක්ද ඔහුගේ නම මොරිස් ඔහු අනෙක් සියල්ල වෙත නැතිව,0.45454545454545453,0.14516129032258066,0.0
ohuge nma moris ohu anek siylla wta ntnwa rthu kodi minisa,"ඔහුගේ නම මොරිස්, ඔහු අනෙක් සියල්ල වටා නටනවා රතු කොඩි මිනිසා",ඔහුගේ නම මොරිස් ඔහු අනෙක් සියල්ල වෙත නැතිව රතු කෝඩි මිනිසා,0.36363636363636365,0.13559322033898305,0.0
rthu kodi ape prshnyk neweyi mchn,රතු කොඩි අපේ ප්‍රශ්නයක් නෙවෙයි මචන්,රතු කෝඩි අපේ පර්ෂනයක් නෙවෙයි මචං,0.5,0.2,0.0
ohu unusum keneku wiya hekke mnda ynna apehedili eyi ynna apage getluwa nowe,ඔහු උණුසුම් කෙනෙකු විය හැක්කේ මන්ද යන්න අපැහැදිලි ඇයි යන්න අපගේ ගැටලුව නොවේ,ඔහු උණුසුම් කෙනෙක් විය හැක්කේ මන්දා යන්න අපෙහෙදිලි ඇයි යන්න අපගේ ගැටළුව නොවෙ,0.38461538461538464,0.08,0.0
eyi methrm apehedili eyi ohu ese mga hrinne apage prshnya nowa unusum keneku wiya hekiya,ඇයි මෙතරම් අපැහැදිලි ඇයි ඔහු එසේ මග හරින්නේ අපගේ ප්‍රශ්නය නොව උණුසුම් කෙනෙකු විය හැකිය,ඇයි මෙතරම් අපෙහෙදිලි ඇයි ඔහු එසේ මග හැරෙන්නේ අපගේ පර්ෂණය නොව උණුසුම් කෙනෙක් විය හැකිය,0.26666666666666666,0.11627906976744186,0.2519460242629816
ohu ngryen adak nm me pudglya mineemruweku nowe,ඔහු නගරයෙන් අඩක් නම් මේ පුද්ගලයා මිනීමරුවෙකු නොවේ,ඔහු නගරයෙන් අඩක් නම් මේ පුද්ගලයා මිනීමරුවෙකු නොවේ,0.0,0.0,1.0
hondyi helo mma ayisek mma thundena,හොඳයි හෙලෝ මම අයිසැක් මම තුන්දෙනා,හොඳයි හෙලෝ මම අයිසැක් මම තුන්දෙනා,0.0,0.0,1.0
kr eken eliyta penna dewiyne kr eken eliyta penna,කාර් එකෙන් එලියට පැන්නා දෙවියනේ කාර් එකෙන් එලියට පැන්නා,කාර් එකෙන් එලියට පේන්න දෙවියනේ කාර් එකෙන් එලියට පේන්න,0.2222222222222222,0.07272727272727272,0.43167001068522526
mma ayisek mma thunyi mma moris pkr mma thun denekuta wda wediml obe dempiynge niwsyi,මම අයිසැක් මම තුනයි මම මොරිස් පාකර් මම තුන් දෙනෙකුට වඩා වැඩිමල් ඔබේ දෙමාපියන්ගේ නිවසයි,මම අයිසැක් මම තුන්යි මම මොරිස් පොකර් මම තුන් දෙනෙකුට වඩා වැඩිමල ඔබේ දෙමුපියන්ගේ නිවසයි,0.26666666666666666,0.046511627906976744,0.2788241097922203
oya dnnwne mma loku unma mta mge ayiyala ekka besbol kreeda krnna puluwn mokkda kiyla,ඔයා දන්නවනේ මම ලොකු උනාම මට මගේ අයියලා එක්ක බේස්බෝල් ක්‍රීඩා කරන්න පුළුවන් මොකක්ද කියලා,ඔයා දන්නවනේ මම ලොකු උන්ම මට මගේ අයියාලා එක්ක බැසබෝල් කරේද කරන්න පුළුවන් මොකක්ද කියලා,0.26666666666666666,0.10344827586206896,0.37030468338190614
eka hrida oya dnnwda mma den podiyi eth mma ikmninma loku wenwa,ඒක හරිද ඔයා දන්නවද මම දැන් පොඩියි ඒත් මම ඉක්මනින්ම ලොකු වෙනවා,ඒක හරිද ඔයා දන්නවද මම දැන් පොඩියි ඒත් මම ඉක්මනින්ම ලොකු වෙනව,0.08333333333333333,0.01639344262295082,0.9036020036098448
oya dnnwne mma den punchiyi kiyla eth mma ikmninma loku wenwa oya oyge shodrynta wda loku weyi,ඔයා දන්නවනේ මම දැන් පුංචියි කියලා ඒත් මම ඉක්මනින්ම ලොකු වෙනවා ඔයා ඔයාගේ සහෝදරයන්ට වඩා ලොකු වෙයි,ඔයා දන්නවනේ මම දැන් පුංචියි කියලා ඒත් මම ඉක්මනින්ම ලොකු වෙනව ඔයා ඔයාගෙ සහෝදරියන්ට වඩා ලොකු වෙයි,0.17647058823529413,0.031578947368421054,0.6419752245682109
mma hithuwa oya nidgena kiyla oya dnnwa oya methna innwa kiyla mta mthkyi mma eheruna,මම හිතුවා ඔයා නිදාගෙන කියලා ඔයා දන්නවා ඔයා මෙතන ඉන්නවා කියලා මට මතකයි මම ඇහැරුණා,මම හිතුවා ඔයා නිදගෙන කියලා ඔයා දන්නවා ඔයා මෙතන ඉන්නවා කියලා මට මතකයි මම බේරුනා,0.13333333333333333,0.0625,0.7241577342575828
oba kthndra kiyna oba ende siteemta obe dempiyn kemthi wnu etha,ඔබ කතන්දර කියන ඔබ ඇඳේ සිටීමට ඔබේ දෙමාපියන් කැමති වනු ඇත,ඔබ කොතැන්ඩර කියන ඔබ ඇඳේ සිටීමට ඔබේ දෙමුපියන් කැමති වනු ඇත,0.18181818181818182,0.07272727272727272,0.4832697830906221
oya kthndra kiynwa ane ne mma eththtma nrkta honda nehe,ඔයා කතන්දර කියනවා අනේ නෑ මම ඇත්තටම නරකට හොඳ නැහැ,ඔයා කතන්දර කියනවා අනේ නැ මම ඇත්තටම නරකට හොඳ නැහැ,0.1,0.020833333333333332,0.6580370064762462
oba dnnwa smhrwita mma pittniyta penla me kthwa kiyna gedra duwnna gehuwe mokkda kiyla,ඔබ දන්නවා සමහරවිට මම පිට්ටනියට පැනලා මේ කතාව කියන ගෙදර දුවන්න ගැහුවේ මොකක්ද කියලා,ඔබ දන්නවා සමහරවිට මම පිට්ටිනියට පැනලා මේ කතාව කියන ගෙදර දුවන්න ගැහුවේ මොකක්ද කියලා,0.07142857142857142,0.012345679012345678,0.7825422900366437
eya kumkda smhra wita wenth mrgyk thibe,එය කුමක්ද සමහර විට වෙනත් මාර්ගයක් තිබේ,එයා කුමක්ද සමහර විට වෙනත් මරගයක් තිබේ,0.2857142857142857,0.07894736842105263,0.4347208719449915
bya wenna epa bba oya nikn nidgena kr eken hri knna giyoth oyta dws phkta wda gtha wenne nehe,බය වෙන්න එපා බබා ඔයා නිකන් නිදාගෙන කාර් එකෙන් හරි කන්න ගියොත් ඔයාට දවස් පහකට වඩා ගත වෙන්නේ නැහැ,බය වෙන්න එපා බබා ඔයා නිකන් නිදාගෙන කාර් එකෙන් හරි කන්න ගියොත් ඔයාට දවස් පහකට වඩා ගත වෙන්නේ නැහැ,0.0,0.0,1.0
oya mokda kiynne me kthwa me pththreta loku wediyi ammo ne eka echchryi,ඔයා මොකද කියන්නේ මේ කතාව මේ පත්තරේට ලොකු වැඩියි අම්මෝ නෑ ඒක එච්චරයි,ඔයා මොකද කියන්නේ මේ කතාව මේ පැත්තෙට ලොකු වැඩියි අම්මෝ නේ ඒක එච්චරයි,0.15384615384615385,0.05970149253731343,0.5266403878479265
mmm ne ekyi deyiyne oya hri mishel oya wediya kiynne ne eth oya kiyna de rththrn,ම්ම්ම් නෑ ඒකයි දෙයියනේ ඔයා හරි මිෂෙල් ඔයා වැඩිය කියන්නේ නෑ ඒත් ඔයා කියන දේ රත්තරන්,මමම නෑ ඒකයි දෙයියනේ ඔයා හරි මචේල් ඔයා වැඩිය කියන්නේ නෑ ඒත් ඔයා කියන දේ රත්තරෙන්,0.1875,0.08536585365853659,0.6739047062564734
oba pudumyi eya smpurna chrithye nmk wiya yuthuya,ඔබ පුදුමයි එය සම්පූර්ණ චරිතයේ නමක් විය යුතුය,ඔබ පුදුමයි එයා සම්පුර්ණ චරිතයේ නමක් විය යුතුයි,0.375,0.06818181818181818,0.0
owun obe lipiya mudrnya kle wiyli pda genyi,ඔවුන් ඔබේ ලිපිය මුද්‍රණය කළේ වියලි පද ගැනයි,ඔවුන් ඔබේ ලිපිය මුදානය කලේ බිල්ලි පොඩි ගැනයි,0.5,0.2558139534883721,0.0
sidu wu de obta kisida druwn nomethi nm owun obta brk nowe nm owun wenth kenekuta brk we,සිදු වූ දේ ඔබට කිසිදා දරුවන් නොමැති නම් ඔවුන් ඔබට බරක් නොවේ නම් ඔවුන් වෙනත් කෙනෙකුට බරක් වේ,සිදු වූ දේ ඔබට කිසිදා දරුවන් නොමැති නම් ඔවුන් ඔබට බොරුක් නොවේ නම් ඔවුන් වෙනත් කෙනෙකුට බොරුක් වේ,0.1111111111111111,0.04395604395604396,0.7276817202342092
