Column1,Column2
ohu prema sambandhayak ethi samanya minisek nowe,ඔහු ප්‍රේම සම්බන්ධයක් ඇති සාමාන්‍ය මිනිසෙක් නොවේ
mata anawasarayen ethulu weemata awashya netha api awadharanaya karamu,"මට අනවසරයෙන් ඇතුළු වීමට අවශ්‍ය නැත, අපි අවධාරනය කරමු"
e nama matath huruyi,ඒ නම මටත් හුරුයි
matath oya mata mathak karanne batahira werale kenek gena,මටත් ඔයා මට මතක් කරන්නේ බටහිර වෙරළේ කෙනෙක් ගැන
saha oba wideshikayanta hondin sewaya karanne keseda mama owunta awashya onema deyak laba deemata uthsaha karami,"සහ ඔබ විදේශිකයන්ට හොඳින් සේවය කරන්නේ කෙසේද, මම ඔවුන්ට අවශ්‍ය ඕනෑම දෙයක් ලබා දීමට උත්සාහ කරමි"
obawa mehi gena enne kumak nisada mama wiweka geneemata peminiye oba e siyallen mideemata yeyi sithana akarayatayi,ඔබව මෙහි ගෙන එන්නේ කුමක් නිසාද මම විවේක ගැනීමට පැමිණියේ ඔබ ඒ සියල්ලෙන් මිදීමට යැයි සිතන ආකාරයටයි
obata dewal mathaka nethi wiya heka,ඔබට දේවල් මතක නැති විය හැක
pahugiya dawas kihipaye anthima peya deka mama danne ne ane eka hari,පහුගිය දවස් කිහිපයේ අන්තිම පැය දෙක මම දන්නේ නෑ අනේ ඒක හරි
oba karana wita kamak netha,ඔබ කරන විට කමක් නැත
oba kumak karana wita,ඔබ කුමක් කරන විට
obata mathaka ethi wita kumak karanna,ඔබට මතක ඇති විට කුමක් කරන්න
oba wahama apawa emathu onema deyak obata eya lebunu bawa mathaka thaba ganna,ඔබ වහාම අපව ඇමතූ ඕනෑම දෙයක් ඔබට එය ලැබුණු බව මතක තබා ගන්න
oba apata wahama katha karana onema deyak obata theruna ow mata yamak mathaka nam mama obata katha karanawa,ඔබ අපට වහාම කතා කරන ඕනෑම දෙයක් ඔබට තේරුණා ඔව් මට යමක් මතක නම් මම ඔබට කතා කරනවා
mama kohomada hondin balanne oya hondin wage,මම කොහොමද හොඳින් බලන්නේ ඔයා හොඳින් වගේ
hondayi api mehi sitina de,හොඳයි අපි මෙහි සිටින දේ
obata pitathata yamata awashya netha nisekawama,"ඔබට පිටතට යාමට අවශ්‍ය නැත, නිසැකවම"
eyi oyata saneepa wenakam nidaganna epa mata saneepayi kiyala,ඇයි ඔයාට සනීප වෙනකම් නිදාගන්න එපා මට සනීපයි කියලා
mata hondin denenawa obata hondak denewi,මට හොඳින් දැනෙනවා ඔබට හොඳක් දැනේවි
kad eka ganna oh sthuthiyi,"කාඩ් එක ගන්න ඔහ්, ස්තූතියි"
den jo oba dannawa e siyalla weradeemak bawa oba nowe eya hithamatha kala deyak nowe,දැන් ජෝ ඔබ දන්නවා ඒ සියල්ල වැරදීමක් බව ඔබ නොවේ එය හිතාමතා කළ දෙයක් නොවේ
ne eka chethananwitha deyak neweyi eyi api oyata riddanna hadanne,නෑ ඒක චේතනාන්විත දෙයක් නෙවෙයි ඇයි අපි ඔයාට රිද්දන්න හදන්නේ
eyi api oyata riddanna kemathi oyata neweyi,ඇයි අපි ඔයාට රිද්දන්න කැමති ඔයාට නෙවෙයි
oya me minihawa mage oluwen ayin karanakam mama kohewath yanne nehe eththa washayenma oya neweyi api oyawa hondata balagannam,"ඔයා මේ මිනිහව මගේ ඔළුවෙන් අයින් කරනකම් මම කොහෙවත් යන්නේ නැහැ, ඇත්ත වශයෙන්ම ඔයා නෙවෙයි අපි ඔයාව හොඳට බලාගන්නම්"
eththa washayenma peminili nokarana mayawan gena peminili kara etha,ඇත්ත වශයෙන්ම පැමිණිලි නොකරන මායාවන් ගැන පැමිණිලි කර ඇත
mesiwili nengeema eththa washayenma katahanda esini,මැසිවිලි නැඟීම ඇත්ත වශයෙන්ම කටහඬ ඇසිණි
oba ohuta wiruddhawa nadu pawaranna,ඔබ ඔහුට විරුද්ධව නඩු පවරන්න
ara rene lassana kella mineemaruwek mama dekka oya balan innawa,අර රෙනේ ලස්සන කෙල්ල මිනීමරුවෙක් මම දැක්කා ඔයා බලන් ඉන්නවා
mama dekka oya balan innawa ekata udaw karanna be kisima waradak nehe eya obe birinda neweyi eya,මම දැක්කා ඔයා බලන් ඉන්නවා ඒකට උදව් කරන්න බෑ කිසිම වරදක් නැහැ ඇය ඔබේ බිරිඳ නෙවෙයි ඇය
saha obata iwath weemata boho then thibe eyi mage hisa thula kuda handak,සහ ඔබට ඉවත් වීමට බොහෝ තැන් තිබේ ඇයි මගේ හිස තුළ කුඩා හඬක්
obata awashya hudekalawa obata soya gatha heka sthuthiyi mama eya agaya karami,ඔබට අවශ්‍ය හුදෙකලාව ඔබට සොයා ගත හැක ස්තුතියි මම එය අගය කරමි
eka karanna epa mata yathuru denna,ඒක කරන්න එපා මට යතුරු දෙන්න
mata yathuru denna eya kumak wuwath eya nokaranna,"මට යතුරු දෙන්න, එය කුමක් වුවත්, එය නොකරන්න"
kolestarol gena oba ma danna de oba dannawa obata muhudu ahara thibe sar honda thereemak,"කොලෙස්ටරෝල් ගැන ඔබ මා දන්නා දේ ඔබ දන්නවා ඔබට මුහුදු ආහාර තිබේ, සර් හොඳ තේරීමක්"
ow mokakda eka mokakda mokakda kiyala,ඔව් මොකක්ද ඒක මොකක්ද මොකක්ද කියලා
obata avashya kumakda,ඔබට අවශ්ය කුමක්ද
obata kisiwak avashya nethi de,ඔබට කිසිවක් අවශ්ය නැති දේ
oba keewe kisiwak netha,ඔබ කීවේ කිසිවක් නැත
mokakda oya mokuth kiwwe neththe,මොකක්ද ඔයා මොකුත් කිව්වේ නැත්තේ
mama kiwwa mama mokuth kiwwe ne kawuda kale kiyala,මම කිව්වා මම මොකුත් කිව්වේ නෑ කවුද කළේ කියලා
ethakota oya kawuda kale jo ne mama oya mulinma deyak kiwwe nehe,එතකොට ඔයා කවුද කළේ ජෝ නෑ මම ඔයා මුලින්ම දෙයක් කිව්වේ නැහැ
ane kawuda e mama mokuth kiwwe ne,අනේ කවුද ඒ මම මොකුත් කිව්වෙ නෑ
mama kenekwa hoyana deta oya mokada karanne,මම කෙනෙක්ව හොයන දේට ඔයා මොකද කරන්නේ
methana wena kenekda kiyala katha karanna kawuruth ne,මෙතන වෙන කෙනෙක්ද කියලා කතා කරන්න කවුරුත් නෑ
katha kireemata kisiwek netha mama wyakula wee etha nethahoth e oba wiya hekiya,"කතා කිරීමට කිසිවෙක් නැත මම ව්‍යාකූල වී ඇත, නැතහොත් ඒ ඔබ විය හැකිය"
ada rathree aharaya mata wyapara kala noheka,"අද රාත්‍රී ආහාරය, මට ව්‍යාපාර කළ නොහැක"
obath methanama,ඔබත් මෙතනම
methanadith oyawa watapitawe dekala ne,මෙතනදිත් ඔයාව වටපිටාවේ දැකලා නෑ
mata e de karanna behe,මට ඒ දේ කරන්න බැහැ
eya nomethiwa yannata ida dena de karanna,එය නොමැතිව යන්නට ඉඩ දෙන දේ කරන්න
obata eya nomethiwa yannata ida denna,ඔබට එය නොමැතිව යන්නට ඉඩ දෙන්න
mona wihiluwakda manda eyi ehema katha karanne,මොන විහිලුවක්ද මන්දා ඇයි එහෙම කතා කරන්නේ
mokuth ne eyi oya e widiyata katha karanne,මොකුත් නෑ ඇයි ඔයා ඒ විදියට කතා කරන්නේ
methana wena kenek innawa wage kohomada,මෙතන වෙන කෙනෙක් ඉන්නවා වගේ කොහොමද
inna rene oyage nama mokakda kiyala,ඉන්න රෙනේ ඔයාගේ නම මොකක්ද කියලා
oba eyin adahas karanne ow eththenma,ඔබ එයින් අදහස් කරන්නේ ඔව් ඇත්තෙන්ම
oba mama sancharaka ayathanaye weda karanawa,ඔබ මම සංචාරක ආයතනයේ වැඩ කරනවා
oba newathath mama thawamath owun obawa thani kala,ඔබ නැවතත් මම තවමත් ඔවුන් ඔබව තනි කළා
mata thawamath owun obawa thani kara dama mama oba enathuru bala sitiyemi,මට තවමත් ඔවුන් ඔබව තනි කර දමා මම ඔබ එනතුරු බලා සිටියෙමි
mama hithanne eya obata boho wita penena akarshanayak nopenena sanyojanayak eya nopene,මම හිතන්නේ එය ඔබට බොහෝ විට පෙනෙන ආකර්ෂණයක් නොපෙනෙන සංයෝජනයක් එය නොපෙනේ
eya nopenena athara yam akarayaka unanduwak netha,එය නොපෙනෙන අතර යම් ආකාරයක උනන්දුවක් නැත
saha akameththa akameththa,සහ අකමැත්ත අකමැත්ත
obe manasa ehi nomethi bawa men unanduwak nodakwayi,ඔබේ මනස එහි නොමැති බව මෙන් උනන්දුවක් නොදක්වයි
obe manasa ehi nomethi se mama yam akarayaka wisiree sitimi,ඔබේ මනස එහි නොමැති සේ මම යම් ආකාරයක විසිරී සිටිමි
obata pissu nowana de obata porondu wanna,ඔබට පිස්සු නොවන දේ ඔබට පොරොන්දු වන්න
oyata pissu nehe kiyala mama oyata porondu wenawa mata pissu nehe kiyala mama nam anthimata denaganne mama eyi oya ahanne,ඔයාට පිස්සු නැහැ කියලා මම ඔයාට පොරොන්දු වෙනවා මට පිස්සු නැහැ කියලා මම නම් අන්තිමට දැනගන්නේ මම ඇයි ඔයා අහන්නේ
