Column1,Column2,Transliterated
nehe eya thrm lssna nehe eya obta boho druwn bihi kla,නැහැ ඇය තරම් ලස්සන නැහැ ඇය ඔබට බොහෝ දරුවන් බිහි කළා,නෙහෙ එය තරම ලසසන නෙහෙ එය ඔබට බොහො දරුවන් බිහි ක්ල
eya obta boho druwn bihi klya apata druwn sitiye netha,"ඇය ඔබට බොහෝ දරුවන් බිහි කළාය, අපට දරුවන් සිටියේ නැත",එය ඔබට බොහො දරුවන් බිහි ක්ලය අපට දරුවන් සිටියේ නෙත
apata druwn sitiye netha obta puthek sitiyeya,"අපට දරුවන් සිටියේ නැත, ඔබට පුතෙක් සිටියේය",අපට දරුවන් සිටියේ නෙත ඔබට පුතෙක් සිටියේය
oyta puthek hitiya oya mta mokuth kiwwe nehe,ඔයාට පුතෙක් හිටියා ඔයා මට මොකුත් කිව්වේ නැහැ,ඔයට පුතෙක් හිටිය ඔය මට මොකුත කිවවේ නෙහෙ
oba kisiwk keewe netha oba mta kisiwk keewe netha oba ma hera giye netha mma kopyen nihndwa sitiyemi,"ඔබ කිසිවක් කීවේ නැත, ඔබ මට කිසිවක් කීවේ නැත, ඔබ මා හැර ගියේ නැත, මම කෝපයෙන් නිහඬව සිටියෙමි",ඔබ කිසිවක් කෙඑවේ නෙත ඔබ මට කිසිවක් කෙඑවේ නෙත ඔබ ම හේ‍ර ගියේ නෙත මම කොපයේන් නිහන්දව සිටියේමි
oya mwa dla giya thrhin mma nihndwa hitiya eya ko mge putha,ඔයා මාව දාලා ගියා තරහින් මම නිහඬව හිටියා එයා කෝ මගේ පුතා,ඔය මව දල ගිය තරහින් මම නිහන්දව හිටිය එය කො මගෙ පුත
eya koheda inne mge putha mma eywa meruwa ipdenkotma me thena thmyi mta lebunu dnduwma,එයා කොහෙද ඉන්නේ මගේ පුතා මම එයාව මැරුවා ඉපදෙනකොටම මේ තැන තමයි මට ලැබුණු දඬුවම,එය කොහෙඩ ඉන්නෙ මගෙ පුත මම එයව මෙරුව ඉපදෙන්කොටම මෙ තෙන තමයි මට ලෙබුනු දන්දුවම
obe upkrmya ma mtha uthsha nokrnna eya upkrmyk nowe,"ඔබේ උපක්‍රමය මා මත උත්සාහ නොකරන්න, එය උපක්‍රමයක් නොවේ",ඔබෙ උපක්රමය ම මත උතෂ නොක්රන්න එය උපක්රමයක් නොවේ
mthkya upkrmyk nowe eya blyk dekeeme shkthiyki oba mta lba dee eththe mge blyen obta diya hekke kumkda ynnyi,"මතකය උපක්‍රමයක් නොවේ, එය බලයක් දැකීමේ ශක්තියකි, ඔබ මට ලබා දී ඇත්තේ මගේ බලයෙන් ඔබට දිය හැක්කේ කුමක්ද යන්නයි",මතක්ය උපක්රමයක් නොවේ එය බලයක් දෙකෙඑමෙ ශක්තියකි ඔබ මට ලබ දෙඑ එතතෙ මගෙ බලයේන් ඔබට දිය හෙක්කෙ කුමක්ඩ යන්න්යි
de pilibnda denuma,දේ පිළිබඳ දැනුම,දෙ පිලිබන්ඩ දෙනුම
ehi gehenu lmyek sitina bwa oba dengtha yuththe eyi ege nma lyisa,එහි ගැහැණු ළමයෙක් සිටින බව ඔබ දැනගත යුත්තේ ඇයි ඇගේ නම ලයිසා,එහි ගෙහෙනු ලමයේක් සිටින බව ඔබ දෙන්ගත යුතතෙ එයි එගෙ න්ම ලයිස
ethna kellek innwa eyge nma lyisa oya boru kiynwa,එතන කෙල්ලෙක් ඉන්නවා එයාගේ නම ලයිසා ඔයා බොරු කියනවා,එතන කෙලලෙක් ඉන්න්ව එයගෙ න්ම ලයිස ඔය බොරු කියන්ව
oya boru kiynwa mta oyta boru krnna puluwnda oyge lssna blnna,ඔයා බොරු කියනවා මට ඔයාට බොරු කරන්න පුළුවන්ද ඔයාගේ ලස්සන බලන්න,ඔය බොරු කියන්ව මට ඔයට බොරු ක්රන්න පුළුවන්ඩ ඔයගෙ ලසසන බලන්න
mta weli newethwiya noheka eya awasan weemta pera klya newethwiya noheka,"මට වැලි නැවැත්විය නොහැක, එය අවසන් වීමට පෙර කාලය නැවැත්විය නොහැක",මට වේලි නෙවේතවිය නොහෙක එය අවසන් වේඑමට පේ‍ර ක්ලය නෙවේතවිය නොහෙක
obta klya awasan weemta pera oba ma smnga enu etha,ඔබට කාලය අවසන් වීමට පෙර ඔබ මා සමඟ එනු ඇත,ඔබට ක්ලය අවසන් වේඑමට පේ‍ර ඔබ ම සමන්ග එනු එත
oba ma smnga enu etha eka jeewithykta pmnk prmnwth weli etha den anek jeewithya bera gnna,"ඔබ මා සමඟ එනු ඇත, එක ජීවිතයකට පමණක් ප්‍රමාණවත් වැලි ඇත, දැන් අනෙක් ජීවිතය බේරා ගන්න",ඔබ ම සමන්ග එනු එත එක ජෙඑවිතයක්ට පමන්ක් පරමන්වත වේලි එත දෙන් අනෙක් ජෙඑවිතය බේ‍ර ගන්න
ow oya kohomda eka dnne eya e hema detma sthuthiyi kiwwa kiyla mta ehuna,ඔව් ඔයා කොහොමද ඒක දන්නේ එයා ඒ හැම දේටම ස්තූතියි කිව්වා කියලා මට ඇහුණා,ඔව ඔය කොහොමඩ එක දන්නෙ එය එ හෙම දෙටම සතුතියි කිවව කියල මට එහුන
hondyi oya mokda krnna ynne oya apahu enwda mta mhnsi wenna be mta mge widiyta jeewth wenna ona,හොඳයි ඔයා මොකද කරන්න යන්නේ ඔයා ආපහු එනවද මට මහන්සි වෙන්න බෑ මට මගේ විදියට ජීවත් වෙන්න ඕන,හොන්දයි ඔය මොක්ඩ ක්රන්න යන්නෙ ඔය අපහු එන්වඩ මට මහන්සි වේන්න බෙ මට මගෙ විදියට ජෙඑවත වේන්න ඔන
hondyi nmuth ohu thula ethi wisheshthwya kumkdeyi mma nodnimi eya sthyyk ohu mwa sprsha kryi mma ohuta adareyi,"හොඳයි, නමුත් ඔහු තුළ ඇති විශේෂත්වය කුමක්දැයි මම නොදනිමි, එය සත්‍යයක් ඔහු මාව ස්පර්ශ කරයි, මම ඔහුට ආදරෙයි",හොන්දයි න්මුත ඔහු තුල එති විශඑශතවය කුමක්දෙයි මම නොදනිමි එය සතයයක් ඔහු මව සපරෂ ක්රයි මම ඔහුට අඩරෙයි
hh obe ekma thttuwe ghthnya nisa kisisethma nowe,"හහ්, ඔබේ එකම තට්ටුවේ ඝාතනය නිසා කිසිසේත්ම නොවේ",හහ ඔබෙ එක්ම තටටුවේ ගහතන්ය නිස කිසිසෙතම නොවේ
knthwn kerehi awadhanaya yomu krnna liyon owun bhynkyi oba dnnwa ow hondyi mma dnne nehe mma kisiwek dnne nehe,කාන්තාවන් කෙරෙහි අවධානය යොමු කරන්න ලියොන් ඔවුන් භයානකයි ඔබ දන්නවා ඔව් හොඳයි මම දන්නේ නැහැ මම කිසිවෙක් දන්නේ නැහැ,ක්න්තවන් කෙරෙහි අවධනය යෝමු ක්රන්න ලියෝන් ඔවුන් බහයන්ක්යි ඔබ දන්න්ව ඔව හොන්දයි මම දන්නෙ නෙහෙ මම කිසිවේක් දන්නෙ නෙහෙ
hondyi mta owun ewa regena ymta awashya netha obta winoda weemta awashya nm eya theggk lesa gnna,"හොඳයි, මට ඔවුන් ඒවා රැගෙන යාමට අවශ්‍ය නැත, ඔබට විනෝද වීමට අවශ්‍ය නම් එය තෑග්ගක් ලෙස ගන්න",හොන්දයි මට ඔවුන් එව රෙගෙන යමට අවශය නෙත ඔබට විනොඩ වේඑමට අවශය න්ම එය තෙගගක් ලෙස ගන්න
thrbru minisa bnkuwa mtha pripurnyi,තරබාරු මිනිසා බංකුව මත පරිපූර්ණයි,තරබරු මිනිස බන්කුව මත පරිපුරන්යි
honda plmu phra ow nmuth mta ohuwa therune netha mta ohuge nduwa lebuni den ohu gsa pitupsin ma kumk kla hekida,"හොඳ පළමු පහර ඔව් නමුත් මට ඔහුව තේරුණේ නැත, මට ඔහුගේ නඩුව ලැබුණි, දැන් ඔහු ගස පිටුපසින් මා කුමක් කළ හැකිද",හොන්ඩ පලමු පහ්‍ර ඔව න්මුත මට ඔහුව තෙරුනෙ නෙත මට ඔහුගෙ න්දුව ලෙබුනි දෙන් ඔහු ගස පිටුපසින් ම කුමක් ක්ල හෙකිඩ
oba awadhanaya yomu kra ethi bwk mta denenne netha ow ow,"ඔබ අවධානය යොමු කර ඇති බවක් මට දැනෙන්නේ නැත, ඔව් ඔව්",ඔබ අවධනය යෝමු ක්්‍ර එති බවක් මට දෙනෙන්නෙ නෙත ඔව ඔව
enna bhinna oya bya una neda,එන්න බහින්න ඔයා බය උනා නේද,එන්න බහින්න ඔය බය උන නෙඩ
oya bya una neda mma chkithyen hitiye kolla koheda kiyla,ඔයා බය උනා නේද මම චකිතයෙන් හිටියේ කොල්ලා කොහෙද කියලා,ඔය බය උන නෙඩ මම චකිතයේන් හිටියේ කොලල කොහෙඩ කියල
mma chkithyen hitiye miniha koheda inne kiyla mma eywa mrla kpla okkoma kewa mma oyta kisima deyk ithuru kle nehe,මම චකිතයෙන් හිටියේ මිනිහා කොහෙද ඉන්නේ කියලා මම එයාව මරලා කපලා ඔක්කොම කෑවා මම ඔයාට කිසිම දෙයක් ඉතුරු කළේ නැහැ,මම චකිතයේන් හිටියේ මිනිහ කොහෙඩ ඉන්නෙ කියල මම එයව මරල ක්පල ඔක්කොම කෙව මම ඔයට කිසිම දෙයක් ඉතුරු ක්ලෙ නෙහෙ
